uuid,human_end_boundary,mixed_review
085e6abb-48c7-4388-9d70-901c4b173369,94,"The paper describes an extension of word embedding methods to also provide
representations for phrases and concepts that correspond to words.  The method
works by fixing an identifier for groups of phrases, words and the concept that
all denote this concept, replace the occurrences of the phrases and words by
this identifier in the training corpus, creating a ""tagged"" corpus, and then
appending the tagged corpus to the original corpus for training.  The
concept/phrase/word sets are taken from an ontology.  Since the domain of
application is biomedical, the related corpora and ontologies are used.  The
researchers also report that they achieve competitive performance on concept similarity and relatedness tasks, indicating the effectiveness of their approach. Moreover, the method showcases its advantage by requiring no human annotation of the corpus, which reduces the time and cost associated with manual efforts. The authors also highlight the superior vocabulary coverage of their embeddings, with more than 3x coverage in terms of vocabulary size compared to existing methods. This aspect is crucial in ensuring a comprehensive representation of concepts, phrases, and words in the embedding space. By jointly embedding these different linguistic units, the proposed method paves the way for a more holistic understanding and analysis of text data in the biomedical domain. Overall, the paper contributes to the field of embedding ontology concepts by presenting a novel weakly-supervised method that captures the relationships between concepts, phrases, and words in an unsupervised manner. The results achieved in terms of performance, coverage, and cost-effectiveness make this approach a valuable addition to the existing literature. However, further experiments and evaluations across different domains and corpora could enhance the generalizability of the proposed method and provide a more comprehensive assessment of its capabilities. Nonetheless, the work presented in this paper is a promising step towards jointly embedding concepts, phrases, and words, and it opens up avenues for future research in the field."
f8f8e2cb-494d-4a67-be25-d10e07f2c622,86,"Summary: This paper presents a model for embedding words, phrases and concepts
into vector spaces. To do so, it uses an ontology of concepts, each of which is
mapped to phrases. These phrases are found in text corpora and treated as
atomic symbols. Using this, the paper uses what is essentially the skip-gram
method to train embeddings for words, the now atomic phrases and also the
concepts associated with them. The proposed work is evaluated on the task of
concept similarity and relatedness using UMLS and Yago to act as the backing
ontologies.

Strengths:

The The proposed work is evaluated on the task of concept similarity and relatedness using UMLS and Yago to act as the backing ontologies.

Strengths:

The paper addresses an important problem of embedding concepts, phrases, and words into vector spaces, which has important applications in various natural language processing tasks. The use of representative phrases for ontology concepts as distant supervision is a novel approach that allows for the learning of embeddings without expensive manual annotation or reliance on automated concept tagging methods. The paper also provides a comprehensive evaluation of the proposed method on concept similarity and relatedness tasks, comparing the performance of the embeddings with existing methods and demonstrating competitive results. The achieved performance is particularly impressive considering the absence of human corpus annotation and the significant coverage in the vocabulary size.

Weaknesses:

One potential weakness of the proposed method is the reliance on the representative phrases for ontology concepts. While using these phrases as distant supervision allows for the learning of embeddings, it may also introduce noise or biases into the embedding space. It would be beneficial for the authors to further investigate the impact of using different representative phrases and examine whether the embeddings are sensitive to the choice of phrases. Additionally, the paper lacks a detailed discussion of the limitations and potential future directions of the proposed method.

Overall, this paper presents a novel weakly-supervised method for jointly embedding concepts, phrases, and words using representative phrases as distant supervision. The experimental evaluation demonstrates competitive performance on concept similarity and relatedness tasks, highlighting the effectiveness of the proposed method in capturing semantic relationships. The paper can be further improved by addressing the potential weaknesses mentioned above and providing a more thorough discussion on the limitations and future work of the proposed method."
2dbf1cd7-ae9d-4f43-8e07-d981e1b97c14,403,"The authors presents a method to jointly embed words, phrases and concepts,
based on plain text corpora and a manually-constructed ontology, in which
concepts are represented by one or more phrases. They apply their method in the
medical domain using the UMLS ontology, and in the general domain using the
YAGO ontology. To evaluate their approach, the authors compare it to simpler
baselines and prior work, mostly on intrinsic similarity and relatedness
benchmarks. They use existing benchmarks in the medical domain, and use
mechanical turkers to generate a new general-domain concept similarity and
relatedness dataset, which they also intend to release. They report results
that are comparable to prior work.

Strengths:

- The proposed joint embedding model is straightforward and makes reasonable
sense to me. Its main value in my mind is in reaching a (configurable) middle
ground between treating phrases as atomic units on one hand to considering
their
compositionallity on the other. The same approach is applied to concepts being
‘composed’ of several representative phrases.

-  The paper describes a decent volume of work, including model development,
an additional contribution in the form of a new evaluation dataset, and several
evaluations and analyses performed.

Weaknesses:

- The evaluation reported in this paper includes only intrinsic tasks, mainly
on similarity/relatedness datasets. As the authors note, such evaluations are
known to have very limited power in predicting the utility of embeddings in
extrinsic tasks. Accordingly, it has become recently much more common to
include at least one or two extrinsic tasks as part of the evaluation of
embedding models.

- The similarity/relatedness evaluation datasets used in the paper are
presented as datasets recording human judgements of similarity between
concepts. However, if I understand correctly, the actual judgements were made
based on presenting phrases to the human annotators, and therefore they should
be considered as phrase similarity datasets, and analyzed as such.

- The medical concept evaluation dataset, ‘mini MayoSRS’ is extremely small
(29 pairs), and its larger superset ‘MayoSRS’ is only a little larger (101
pairs) and was reported to have a relatively low human annotator agreement. The
other medical concept evaluation dataset, ‘UMNSRS’, is more reasonable in
size, but is based only on concepts that can be represented as single words,
and were represented as such to the human annotators. This should be mentioned
in the paper and makes the relevance of this dataset questionable with respect
to representations of phrases and general concepts. 

- As the authors themselves note, they (quite extensively) fine tune their
hyperparameters on the very same datasets for which they report their results
and compare them with prior work. This makes all the reported results and
analyses questionable.

- - The authors could have provided more explanation and justification for their choice of the joint embedding model. While it is described as a 'middle ground' approach, it is still important to discuss why this particular approach was chosen and how it compares to other existing models.

- The lack of extrinsic task evaluations is a major limitation of the paper. Including such evaluations would have provided a more comprehensive assessment of the proposed method's usefulness in real-world applications.

- The use of phrase similarity datasets as proxies for concept similarity is a valid concern. The authors should carefully analyze and discuss the implications of using phrase-based datasets instead of concept-based datasets.

- The small size and low human annotator agreement of the medical concept evaluation datasets are limiting factors. It would be beneficial to include larger and more diverse medical concept datasets to provide a more robust evaluation.

- The fine-tuning of hyperparameters on the same datasets used for evaluation raises questions about result reliability. The authors should consider conducting robustness experiments by using separate datasets for hyperparameter tuning.

- Overall, while the paper presents a novel approach to jointly embedding concepts, phrases, and words, it lacks in-depth evaluation and critical analysis of its limitations. I would suggest addressing these weaknesses and conducting further experiments to strengthen the paper's conclusions."
4de9ac55-2090-4da6-9431-40137992d68b,12,"Dear Authors

thanks for replying to our review comments, which clarifies some detail
questions..After carefully reviewing the paper titled 'Context-Dependent Sentiment Analysis in User-Generated Videos', I commend the authors for their insightful contribution to the field of multimodal sentiment analysis. The paper addresses an important research gap by tackling the issue of interdependencies and relations among utterances in videos. The proposed LSTM-based model introduces a novel approach of capturing contextual information from the surrounding utterances within the same video, resulting in improved classification performance compared to the state of the art. One significant strength of this paper is its emphasis on the multimodal aspect of sentiment analysis in videos. By considering not only the textual content but also other modalities such as visual and acoustic cues, the proposed model demonstrates a comprehensive approach to sentiment analysis. This not only enhances the accuracy of sentiment classification but also enables a more nuanced understanding of the sentiment expressed in user-generated videos.The reported performance improvement of 5-10% over the state of the art is impressive and signifies the effectiveness of the proposed model. Additionally, the authors' mention of high robustness to generalizability highlights the practicality and applicability of their approach across various video datasets. However, there are a few aspects that I believe could be further addressed in the paper. Firstly, although the abstract highlights the LSTM-based model, it would be beneficial to provide more technical details about the proposed architecture in the main body of the paper. This would enable readers to better understand the workings of the model and potentially replicate the experiments in their own research.Furthermore, it would be valuable to discuss the limitations of the proposed approach and potential avenues for future research. While the paper focuses on utterances within a video, it would be interesting to explore how the proposed model performs in the presence of longer videos or when capturing temporal dependencies across multiple videos. In conclusion, 'Context-Dependent Sentiment Analysis in User-Generated Videos' presents a significant contribution to the field of multimodal sentiment analysis. The proposed LSTM-based model effectively captures contextual information from utterances within a video, leading to improved sentiment classification performance. I appreciate the authors' efforts and believe that addressing the aforementioned suggestions would enhance the clarity and impact of the paper. Kudos to the authors for their valuable contribution!"
a4a87fad-acac-4b54-bc6d-9ca998ccf34e,75,"- Strengths:

1) This paper proposed a semi-automated framework (human generation -> auto
expansion -> human post-editing) to construct a compositional
semantic similarity evaluation data set.

2) The proposed framework is used to create a Polish compositional semantic
similarity evaluation data set which is useful for future work in developing
Polish compositional semantic models.

- Weaknesses:

1) The proposed framework has only been tested on one language. It is not clear
whether the framework is portable to other languages. For example, the proposed
framework relies on specific language-specific transformation rules, which may not be available for all languages. Further exploration and experimentation is needed to determine the applicability and effectiveness of the proposed framework for languages other than Polish.

2) The size of the created Polish evaluation dataset is relatively small, consisting of only 10K sentence pairs. This limited size may restrict the generalizability and robustness of the dataset. It would be beneficial to expand the dataset by including more sentence pairs to cover a wider range of linguistic phenomena and improve the statistical significance of the results.

3) While the paper mentions that the dataset is human-annotated for semantic relatedness and entailment, it does not provide detailed information about the annotation process and inter-annotator agreement. Transparency in the annotation process and reporting of inter-annotator agreement scores would enhance the reliability and reproducibility of the dataset.

Overall, this paper presents a promising framework for constructing evaluation datasets for compositional distributional semantics models for languages other than English. However, further work is required to address the limitations mentioned above and validate the effectiveness and generalizability of the proposed framework."
192ef797-fef0-4f95-9750-979c8af4fea2,42,"# Summary

This paper presents an empirical study to identify a latent dimension of
sentiment in word embeddings.

# Strengths

 S1) Tackles a challenging problem of unsupervised sentiment analysis.

 S2) Figure 2, in particular, is a nice visualisation.

# Weaknesses

 W1) The experiments, in particular, are W1) The experiments, in particular, are not adequately described and lack detailed information about the dataset used, sample size, and evaluation metrics. This makes it difficult to assess the robustness and generalizability of the proposed approach. Additionally, the comparison with the existing unsupervised method is limited to Turney (2002), which may not provide a comprehensive evaluation. It would be beneficial to include other state-of-the-art sentiment analysis models for a more thorough comparison. Moreover, the paper lacks a discussion on the limitations and potential future directions of the proposed method, which is important for the research community to understand the scope and potential improvements of the approach. Overall, while the paper presents an interesting approach for sentiment analysis, further improvements are needed in terms of experiment design, comparisons, and discussion of limitations."
6d22a695-1b8c-47c3-8e54-0dedd4fa3977,53,"- Strengths
This paper deals with the issue of finding word polarity orientation in an
unsupervised manner, using word embeddings.

- Weaknesses
The paper presents an interesting and useful idea, however, at this moment, it
is not applied to any test case. The ideas on which it is based are explained
in an ""intuitive"" manner and not thoroughly justified. Additionally, the paper lacks a comprehensive evaluation of the proposed approach. It would be beneficial to compare the performance of the vector space model against existing supervised methods to validate its efficacy. Furthermore, the paper could provide more details on the construction of the representative vectors and the process of determining the sentiment orientation value per word. Addressing these weaknesses will strengthen the paper and allow readers to better understand and critically assess the proposed approach."
37123fb4-dfad-46a5-88f2-18e79d6963fd,261,"Strengths:

- Innovative idea: sentiment through regularization
- Experiments appear to be done well from a technical point of view
- Useful in-depth analysis of the model

Weaknesses:

- Very close to distant supervision
- Mostly poorly informed baselines

General Discussion:

This paper presents an extension of the vanilla LSTM model that
incorporates sentiment information through regularization.  The
introduction presents the key claims of the paper: Previous CNN
approaches are bad when no phrase-level supervision is present.
Phrase-level annotation is expensive. The contribution of this paper is
instead a ""simple model"" using other linguistic resources.

The related work section provides a good review of sentiment
literature. However, there is no mention of previous attempts at
linguistic regularization (e.g., [YOG14]).

The explanation of the regularizers in section 4 is rather lengthy and
repetitive. The listing on p. 3 could very well be merged with the
respective subsection 4.1-4.4. Notation in this section is inconsistent
and generally hard to follow. Most notably, p is sometimes used with a
subscript and sometimes with a superscript.  The parameter \beta is
never explicitly mentioned in the text. It is not entirely clear to me
what constitutes a ""position"" t in the terminology of the paper. t is a
parameter to the LSTM output, so it seems to be the index of a
sentence. Thus, t-1 is the preceding sentence, and p_t is the prediction
for this sentence. However, the description of the regularizers talks
about preceding words, not sentences, but still uses. My assumption here
is that p_t is actually overloaded and may either mean the sentiment of
a sentence or a word. However, this should be made clearer in the text.

One dangerous issue in this paper is that the authors tread a fine line between regularization and distant supervision. While the use of linguistic resources is mentioned as a key contribution, it would have been helpful to see a more detailed explanation of how these resources were incorporated into the model. The experiments are described well and the results show that the proposed models are able to capture the linguistic role of sentiment and intensity words. However, the baselines used in the experiments appear to be mostly poorly informed, which raises concerns about the robustness of the proposed models. Additionally, it would have been beneficial to see a more comprehensive comparison with existing state-of-the-art models for sentiment classification. The related work section provides a good overview of sentiment literature, but it lacks discussion on previous attempts at linguistic regularization, such as [YOG14]. The explanation of the regularizers in Section 4 could be improved by merging the listing on page 3 with the respective subsections. Furthermore, the inconsistency in notation and lack of clarity around what constitutes a ""position"" in the terminology of the paper make it difficult to follow the details of the model. Overall, the paper presents an innovative idea and provides useful analysis, but there are some weaknesses that should be addressed in order to strengthen the paper's contribution to the field of sentiment classification."
80f54650-21a7-4afd-a32e-ac40d54ad132,65,"- Strengths:
This paper proposes a nice way to combine the neural model (LSTM) with
linguistic knowledge (sentiment lexicon, negation and intensity). The method is
simple yet effective. It achieves the state-of-the-art performance on Movie
Review dataset and is competitive against the best models on SST dataset.    

- Weaknesses:
Similar idea has also been used in (Teng et al., 2016). Though this work is 
more elegant in exploring the linguistic aspects. Furthermore, the experimental results demonstrate the effectiveness of the proposed models. The models achieve state-of-the-art performance on the Movie Review dataset and remain competitive with the best models on the SST dataset. This indicates that the combination of the neural model with linguistic resources greatly enhances the sentiment classification task. However, it is important to note that similar ideas have been used in a previous work by Teng et al. (2016). Although this current work appears to present a more elegant approach in incorporating linguistic knowledge, it would be beneficial to provide a more detailed comparison or analysis to highlight the improvements or differences between the two approaches. Additionally, it would be interesting to explore the generalizability of the proposed models by evaluating them on other sentiment classification datasets. Overall, this paper presents a promising contribution to sentence-level sentiment classification by leveraging both linguistic resources and neural network models. With some further analysis and comparisons, it has the potential to make a significant impact in the field."
fb1150e1-258a-4bcf-8b4e-0b0e986c5a56,35,"- Strengths:
i. Well organized and easy to understand
ii. Provides detailed comparisons under various experimental settings and shows
the state-of-the-art performances

- Weaknesses:
i. In experiments, this paper compares previous supervised approaches, but the
proposed method is the semi-supervised approach ii. Provides detailed comparisons under various experimental settings and shows the state-of-the-art performances. 

- Weaknesses: 

i. In experiments, this paper compares previous supervised approaches, but the proposed method is the semi-supervised approach. However, although the paper acknowledges this limitation, it does not explain why a semi-supervised approach was chosen over a fully supervised one. Providing some justification or rationale for this decision would enhance the clarity of the paper. Additionally, while the paper investigates the effectiveness of external training sources for neural word segmentation, it does not thoroughly discuss the limitations and potential drawbacks of relying heavily on such external sources. It would be valuable to include a discussion on the potential issues that could arise when utilizing external data, such as inconsistencies or biases present in the external sources. This discussion would provide a more balanced view of the approach and help readers understand the trade-offs involved. Furthermore, the paper claims that the pretraining significantly improves the model's performance, but it would be helpful to have a more detailed analysis of the specific improvements and how they contribute to the overall accuracy. Providing more insights into the pretraining process and its impact would strengthen the paper's contribution. Overall, addressing these weaknesses would enhance the clarity and thoroughness of the paper."
